row_id,subject_id,subject_name,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:ed0320be-7244-4cb0-8aac-a19ef7b58e99,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,ed0320be-7244-4cb0-8aac-a19ef7b58e99,relationship,1995-03-22,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,-1,,,,,False
pos:3857b5ad-c936-414b-afa0-37291c1ebb59,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,3857b5ad-c936-414b-afa0-37291c1ebb59,relationship,1997-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,0,,,,,False
pos:25ddd4eb-08a6-4056-a6b9-b1cfd43a5986,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,25ddd4eb-08a6-4056-a6b9-b1cfd43a5986,work,2001-01-21,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,,1,,,,False
pos:15cf7d76-4779-4284-84b8-3ff528a30d99,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,15cf7d76-4779-4284-84b8-3ff528a30d99,work,2001-03-26,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,,1,,,,False
pos:de206c86-7f87-48cf-a16c-b16e31a7cf43,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,de206c86-7f87-48cf-a16c-b16e31a7cf43,relationship,2001-05-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,0,,,,,False
pos:3197c84b-caee-4bfd-b362-1e262a590d72,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",positive,3197c84b-caee-4bfd-b362-1e262a590d72,relationship,2002-07-04,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,1,,,,,True
pos:61e83cb4-789e-4d23-94b8-dad13fac3150,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",positive,61e83cb4-789e-4d23-94b8-dad13fac3150,relationship,1905-03-17,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,1,,,,,True
pos:9348de62-067c-44b6-9d0f-1db67def73b2,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",positive,9348de62-067c-44b6-9d0f-1db67def73b2,relationship,1918-01-01,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,-1,,,,,False
pos:acb9aa3c-562a-490b-9855-6ea07d1d5143,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",positive,acb9aa3c-562a-490b-9855-6ea07d1d5143,relationship,1918-01-01,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,0,,,,,False
pos:48015d61-3751-499e-9644-c1201e8bfba4,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",positive,48015d61-3751-499e-9644-c1201e8bfba4,work,1932-11-01,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,,1,,,,True
pos:f3559656-7590-4b00-90b4-c555c9978192,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",positive,f3559656-7590-4b00-90b4-c555c9978192,work,1941-01-06,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,,1,,,,True
pos:f3e2533d-2c63-4061-b5a2-1a96e226d7b9,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",positive,f3e2533d-2c63-4061-b5a2-1a96e226d7b9,relationship,1948-10-15,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1913-07-14,41.266666666666666,-95.93333333333334,ok,,39,Challenging,1,,,,,True
pos:71cf838f-ded9-4b62-83cd-127632b54c5d,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",positive,71cf838f-ded9-4b62-83cd-127632b54c5d,work,1948-11-02,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1913-07-14,41.266666666666666,-95.93333333333334,ok,,33,Hostile,,1,,,,True
pos:1dc35bf5-9962-4c13-ba00-6ed56d6c073a,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",positive,1dc35bf5-9962-4c13-ba00-6ed56d6c073a,work,1965-01-01,"Gerald R. Ford, Jr., House",38.8131,-77.0803,1913-07-14,41.266666666666666,-95.93333333333334,ok,,36,Challenging,,1,,,,True
pos:41349ca7-aacc-460c-9f70-340066235a01,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",positive,41349ca7-aacc-460c-9f70-340066235a01,work,1980-03-15,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1913-07-14,41.266666666666666,-95.93333333333334,ok,,33,Hostile,,0,,,,False
pos:891415f1-f003-4208-9984-6b513a311cb3,856c8244-59c5-4f0e-a0a5-e6c3d2889993,"Carter, Jimmy",positive,891415f1-f003-4208-9984-6b513a311cb3,relationship,1946-07-07,"Plains, Georgia",32.03333333333333,-84.4,1924-10-01,32.03333333333333,-84.4,ok,,35,Challenging,1,,,,,True
pos:5dfa2ebf-57f9-4167-8116-28b0c258b402,856c8244-59c5-4f0e-a0a5-e6c3d2889993,"Carter, Jimmy",positive,5dfa2ebf-57f9-4167-8116-28b0c258b402,work,1987-01-01,"Plains, Georgia",32.03333333333333,-84.4,1924-10-01,32.03333333333333,-84.4,ok,,29,Hostile,,1,,,,True
pos:a5543c05-4c29-4f28-9e31-b50093d49edd,856c8244-59c5-4f0e-a0a5-e6c3d2889993,"Carter, Jimmy",positive,a5543c05-4c29-4f28-9e31-b50093d49edd,work,2002-12-10,"Plains, Georgia",32.03333333333333,-84.4,1924-10-01,32.03333333333333,-84.4,ok,,35,Challenging,,1,,,,False
pos:1a9d0bd3-1958-4c9b-b5d8-fc5210818024,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,1a9d0bd3-1958-4c9b-b5d8-fc5210818024,relationship,1977-04-07,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,58,Mixed,1,,,,,True
pos:aecc359c-5894-4db2-9d86-f730d8f5cdd0,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,aecc359c-5894-4db2-9d86-f730d8f5cdd0,work,1987-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,57,Mixed,,1,,,,True
pos:1f7061f5-8f7d-4f61-8a89-c61d7adb14a7,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,1f7061f5-8f7d-4f61-8a89-c61d7adb14a7,work,1990-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,57,Mixed,,1,,,,True
pos:02e508df-4eca-4455-80fc-341127efdada,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,02e508df-4eca-4455-80fc-341127efdada,relationship,1991-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,57,Mixed,-1,,,,,False
pos:b5106cbe-2137-4969-90d5-2fb81719a9fe,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,b5106cbe-2137-4969-90d5-2fb81719a9fe,crime,1992-07-30,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,74,Productive,,-1,,,,False
pos:5849a2cb-480e-4152-8ef3-d56dfd5349d8,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,5849a2cb-480e-4152-8ef3-d56dfd5349d8,relationship,1993-12-20,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,57,Mixed,0,,,,,True
pos:00190e5c-0db0-49a9-9e6a-8bdcad9952be,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,00190e5c-0db0-49a9-9e6a-8bdcad9952be,work,1997-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,58,Mixed,,1,,,,True
pos:13b60133-6ae4-4a87-98ed-e48764e31c52,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,13b60133-6ae4-4a87-98ed-e48764e31c52,relationship,1997-05-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,68,Productive,-1,,,,,False
pos:8db15d4b-69be-4e7f-b113-f9a7182be6d8,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,8db15d4b-69be-4e7f-b113-f9a7182be6d8,relationship,1999-06-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,57,Mixed,-1,,,,,False
pos:2e0d0dc9-ad29-4ec2-afaf-a14dc5aa06b8,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,2e0d0dc9-ad29-4ec2-afaf-a14dc5aa06b8,relationship,2004-04-26,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,58,Mixed,0,,,,,False
pos:c82880f4-842a-49bb-bec1-710e2027f364,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,c82880f4-842a-49bb-bec1-710e2027f364,financial,2004-08-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,63,Mixed,,-1,,,,False
pos:0af21319-c258-4735-ac6e-19a988dcb53b,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,0af21319-c258-4735-ac6e-19a988dcb53b,relationship,2005-01-22,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,58,Mixed,1,,,,,True
pos:dc07e6a2-5352-4f67-832f-086adc671ed6,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,dc07e6a2-5352-4f67-832f-086adc671ed6,work,2007-01-16,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,63,Mixed,,1,,,,False
pos:af566026-db7d-4506-93b5-97fb33d31af6,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,af566026-db7d-4506-93b5-97fb33d31af6,work,2016-11-08,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,63,Mixed,,1,,,,True
pos:78b402f1-471e-4351-a942-2cf37e70e203,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,78b402f1-471e-4351-a942-2cf37e70e203,crime,2020-01-16,White House,38.897777777,-77.036666666,1946-06-14,40.7,-73.8,ok,,54,Mixed,,-1,,,,False
pos:942d18b6-1c2d-46b5-a9fd-06a5873a7204,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,942d18b6-1c2d-46b5-a9fd-06a5873a7204,crime,2020-02-05,White House,38.897777777,-77.036666666,1946-06-14,40.7,-73.8,ok,,54,Mixed,,-1,,,,False
pos:1fe98a45-b963-4836-869e-d30a3a25b438,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,1fe98a45-b963-4836-869e-d30a3a25b438,crime,2023-08-24,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,68,Productive,,-1,,,,False
pos:3a0fb8a7-dfdd-4928-afbd-7ea2ce428f8f,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,3a0fb8a7-dfdd-4928-afbd-7ea2ce428f8f,crime,2024-05-30,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,58,Mixed,,-1,,,,False
pos:38ac96f9-6652-4179-abf6-9139d52a5d15,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,38ac96f9-6652-4179-abf6-9139d52a5d15,crime,2024-07-13,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,63,Mixed,,-1,,,,False
pos:8a15a541-8b0d-487e-89df-4140b90ada54,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",positive,8a15a541-8b0d-487e-89df-4140b90ada54,work,2024-11-06,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.8,1946-06-14,40.7,-73.8,ok,,63,Mixed,,1,,,,True
pos:95d63844-af57-4fc5-b1e0-102d0412705a,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,95d63844-af57-4fc5-b1e0-102d0412705a,relationship,1949-12-20,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,0,,,,,False
pos:805f3048-d211-4dfe-92fc-153b8d6b852e,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,805f3048-d211-4dfe-92fc-153b8d6b852e,relationship,1953-02-11,George W. Bush Childhood Home,32.000556,-102.09,1946-07-06,41.3,-72.93333333333334,ok,,31,Hostile,0,,,,,False
pos:2c62d00e-2d98-496d-b58d-fde071d4e311,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,2c62d00e-2d98-496d-b58d-fde071d4e311,relationship,1955-01-22,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,0,,,,,False
pos:8ae85cb7-ae15-4ee7-973f-d4fa938fcacb,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,8ae85cb7-ae15-4ee7-973f-d4fa938fcacb,relationship,1956-10-22,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,44,Challenging,0,,,,,False
pos:6d04895c-fc50-4739-8aa9-216d9f728f71,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,6d04895c-fc50-4739-8aa9-216d9f728f71,relationship,1959-08-18,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,50,Mixed,0,,,,,False
pos:10812a37-679f-4bbb-9f95-eb6040b91ec7,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,10812a37-679f-4bbb-9f95-eb6040b91ec7,relationship,1977-08-01,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,44,Challenging,0,,,,,False
pos:11df5c92-0240-4ae4-a478-c7399214477f,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,11df5c92-0240-4ae4-a478-c7399214477f,relationship,1977-11-05,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,1,,,,,True
pos:68537bb8-1e9b-4d79-9191-c6bac959b94d,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,68537bb8-1e9b-4d79-9191-c6bac959b94d,crime,1979-09-04,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,39,Challenging,,-1,,,,False
pos:7e2769e1-1d15-4395-8ec9-096be03efdeb,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",positive,7e2769e1-1d15-4395-8ec9-096be03efdeb,work,1994-11-08,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,39,Challenging,,1,,,,True
pos:e2ad132e-62d2-41c5-a424-7688f3f5f471,aa1de2bc-634d-420e-99ed-0baf859f7acd,"Arroyo, Stephen",positive,e2ad132e-62d2-41c5-a424-7688f3f5f471,work,1992-01-01,"Kansas City, Missouri",39.1,-94.58333333333333,1946-10-06,39.1,-94.58333333333333,ok,,50,Mixed,,1,,,,False
pos:aacf140d-f3dd-4ab7-ba24-d5d4e7907b59,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,aacf140d-f3dd-4ab7-ba24-d5d4e7907b59,relationship,1943-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,59,Mixed,0,,,,,False
pos:608b4c62-686e-481c-933d-4d503c7cec84,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,608b4c62-686e-481c-933d-4d503c7cec84,work,1951-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:e0310f06-43f5-41e4-aa6e-4fd0b645d94f,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,e0310f06-43f5-41e4-aa6e-4fd0b645d94f,work,1951-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False
pos:2937dcb1-7662-468c-aa18-778d201e7329,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,2937dcb1-7662-468c-aa18-778d201e7329,work,1952-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:79995457-56de-4dbd-866b-938aaa9e4903,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,79995457-56de-4dbd-866b-938aaa9e4903,work,1953-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:e47b6fb8-1b7f-4cd0-90fb-b830fc8903eb,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,e47b6fb8-1b7f-4cd0-90fb-b830fc8903eb,work,1954-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False
pos:9168f656-9f73-4dcd-8f0a-f4fa7284816f,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,9168f656-9f73-4dcd-8f0a-f4fa7284816f,relationship,1957-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,1,,,,,True
pos:fa4e850b-6146-4c0f-96ac-07b6ecdb85a9,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,fa4e850b-6146-4c0f-96ac-07b6ecdb85a9,relationship,1960-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,1,,,,,True
pos:c99b295b-8789-4552-923b-33db6a41f855,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,c99b295b-8789-4552-923b-33db6a41f855,work,1972-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:69677b17-289d-476f-bd8c-0970fabb0dd4,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,69677b17-289d-476f-bd8c-0970fabb0dd4,work,1972-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False
pos:8674ae7e-bde9-43c9-994c-c31a57dd36e8,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,8674ae7e-bde9-43c9-994c-c31a57dd36e8,work,1989-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:4d930741-3a18-4df6-9793-8ae6e2c14320,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,4d930741-3a18-4df6-9793-8ae6e2c14320,work,1996-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:b4e9db29-9a46-484d-9bb1-693fa0955312,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",positive,b4e9db29-9a46-484d-9bb1-693fa0955312,crime,2002-04-18,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,65,Productive,,-1,,,,False
pos:2b33ebd7-dfb4-4cd6-90bb-5e42d55636d6,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,2b33ebd7-dfb4-4cd6-90bb-5e42d55636d6,family,1939-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,43,Challenging,,,,,1,True
pos:7b29d5f9-d544-4b30-9243-a9af9e1ba564,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,7b29d5f9-d544-4b30-9243-a9af9e1ba564,health,1944-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,,,,-1,,False
pos:956edd11-dd89-4260-a422-0e8a79fe69a4,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,956edd11-dd89-4260-a422-0e8a79fe69a4,relationship,1950-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:0d78f09d-3e63-4210-82c5-f90d877e8594,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,0d78f09d-3e63-4210-82c5-f90d877e8594,relationship,1952-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:df91b1c5-b9c2-4392-8da9-5d691f39ee0c,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,df91b1c5-b9c2-4392-8da9-5d691f39ee0c,relationship,1957-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:e05883f5-9130-4567-9adc-3635da9c9962,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,e05883f5-9130-4567-9adc-3635da9c9962,relationship,1959-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:92797116-5d03-4274-a0ec-d2ba59542ea3,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,92797116-5d03-4274-a0ec-d2ba59542ea3,work,1960-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,43,Challenging,,1,,,,False
pos:1fe95eb3-2818-4d57-958b-becca795b720,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,1fe95eb3-2818-4d57-958b-becca795b720,relationship,1964-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:125e3bcf-ef99-4272-9056-29d67685c6c8,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,125e3bcf-ef99-4272-9056-29d67685c6c8,work,1966-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,56,Mixed,,1,,,,False
pos:bfb42ccb-4d7a-4154-8f4a-1b5c422f6cab,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,bfb42ccb-4d7a-4154-8f4a-1b5c422f6cab,relationship,1975-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:692be951-2da2-4641-835e-47bfe0b890e1,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,692be951-2da2-4641-835e-47bfe0b890e1,relationship,1976-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,53,Mixed,1,,,,,True
pos:2b6e3565-b5af-4779-aefe-c3c97d707fb6,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,2b6e3565-b5af-4779-aefe-c3c97d707fb6,relationship,1991-10-06,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:3b2cc42a-2fdf-4c2a-89e4-d1a47619938a,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,3b2cc42a-2fdf-4c2a-89e4-d1a47619938a,relationship,1995-08-30,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,0,,,,,False
pos:20ebb5bc-7245-4050-ab47-dbf48210362f,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,20ebb5bc-7245-4050-ab47-dbf48210362f,work,2000-05-16,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,,1,,,,False
pos:183458f4-24b6-4da1-a689-837c4a8f972f,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",positive,183458f4-24b6-4da1-a689-837c4a8f972f,crime,2004-10-05,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,53,Mixed,,-1,,,,False
pos:c05ff799-4479-4c9e-bdf6-fb17c7bb4f5f,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",positive,c05ff799-4479-4c9e-bdf6-fb17c7bb4f5f,crime,1935-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,78,Productive,,-1,,,,False
pos:28b29154-8649-4317-8ecc-93e814df78c0,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",positive,28b29154-8649-4317-8ecc-93e814df78c0,mental_health,1935-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,78,Productive,,,,-1,,False
