row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:a0ef7327-862a-4f98-93f5-252ca751509f,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,a0ef7327-862a-4f98-93f5-252ca751509f,relationship,1878-08-22,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,36,Challenging,0,,,,,False,38.0,59.0,30.0,35.0,36.0,40.0,40.0,30.0,35.0,49.0,51.0,38.0,37.05,48.9,43.55,35.05,39.65,40.0,49.0,51.0,35.0,35.0,38.1,48.8,45.85,38.75,43.25,40.2,49.75,46.2,39.0,42.55,39.0,45.7,39.0,36.5,36.05
pos:a270eae4-6c5a-4c64-8e7c-1956ad5f8207,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,a270eae4-6c5a-4c64-8e7c-1956ad5f8207,relationship,1878-10-18,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,35,Challenging,0,,,,,False,38.0,58.0,29.0,35.0,36.0,39.0,40.0,30.0,35.0,48.0,50.0,38.0,37.05,47.9,42.75,34.85,39.35,40.0,48.0,50.0,35.0,35.0,38.0,47.9,44.95,38.45,42.8,40.0,48.75,45.35,38.6,42.05,39.0,45.0,39.0,36.5,36.05
pos:91356577-98f6-4132-a4f0-dff295c9da4c,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,91356577-98f6-4132-a4f0-dff295c9da4c,work,1879-02-01,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,41,Challenging,,1,,,,True,41.0,62.0,33.0,37.0,36.0,43.0,43.0,30.0,35.0,52.0,54.0,38.0,38.65,51.9,46.55,35.65,42.05,43.0,52.0,54.0,35.0,37.0,39.6,51.5,48.85,39.65,45.8,42.15,52.75,49.2,40.2,45.05,41.8,48.7,42.0,39.0,38.4
pos:01b6782f-4576-45d0-83f5-87db647a367c,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,01b6782f-4576-45d0-83f5-87db647a367c,relationship,1880-01-25,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,35,Challenging,1,,,,,True,38.0,58.0,29.0,35.0,36.0,39.0,40.0,30.0,35.0,48.0,50.0,38.0,37.05,47.9,42.75,34.85,39.35,40.0,48.0,50.0,35.0,35.0,38.0,47.9,44.95,38.45,42.8,40.0,48.75,45.35,38.6,42.05,39.0,45.0,39.0,36.5,36.05
pos:21f09440-ff62-47c1-a1be-31d4b564ea8b,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,21f09440-ff62-47c1-a1be-31d4b564ea8b,work,1881-11-09,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,47,Challenging,,1,,,,True,44.0,65.0,36.0,40.0,36.0,46.0,46.0,30.0,35.0,55.0,57.0,38.0,40.3,54.9,49.55,36.25,45.05,46.0,55.0,57.0,35.0,40.0,41.1,54.2,51.85,40.55,48.8,44.1,55.75,52.2,41.4,48.05,44.8,51.7,45.0,42.0,41.4
pos:29db9267-13fc-44c5-b066-787c64f3a5fc,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,29db9267-13fc-44c5-b066-787c64f3a5fc,work,1881-12-03,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,41,Challenging,,1,,,,True,41.0,62.0,33.0,37.0,36.0,43.0,43.0,30.0,35.0,52.0,54.0,38.0,38.65,51.9,46.55,35.65,42.05,43.0,52.0,54.0,35.0,37.0,39.6,51.5,48.85,39.65,45.8,42.15,52.75,49.2,40.2,45.05,41.8,48.7,42.0,39.0,38.4
pos:f0133cd8-6514-4ec2-bd0e-abc59fcd46f3,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,f0133cd8-6514-4ec2-bd0e-abc59fcd46f3,work,1901-09-14,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,35,Challenging,,1,,,,True,38.0,58.0,29.0,35.0,36.0,39.0,40.0,30.0,35.0,48.0,50.0,38.0,37.05,47.9,42.75,34.85,39.35,40.0,48.0,50.0,35.0,35.0,38.0,47.9,44.95,38.45,42.8,40.0,48.75,45.35,38.6,42.05,39.0,45.0,39.0,36.5,36.05
pos:0af73641-144d-4f98-a35d-03fd486e5064,99fe1351-7ae1-44da-b1f8-5b2c54eede63,"Washington, George",AA,positive,0af73641-144d-4f98-a35d-03fd486e5064,relationship,1758-03-01,"Pope's Creek Estate Westmoreland, Virginia, 38n1108,  76w5459",38.18555555555555,-76.91638888888889,1732-02-22,38.18555555555555,-76.91638888888889,ok,,54,Mixed,0,,,,,False,63.0,48.0,35.0,35.0,47.0,40.0,53.0,32.0,41.0,46.0,48.0,32.0,47.15,45.3,45.75,36.65,40.5,53.0,46.0,48.0,41.0,35.0,45.0,44.1,45.25,38.45,42.45,48.4,46.0,46.8,39.6,40.3,49.4,51.1,58.0,49.0,44.8
pos:6afc2f98-32a6-43ea-9c9d-613bb3f0bc5b,99fe1351-7ae1-44da-b1f8-5b2c54eede63,"Washington, George",AA,positive,6afc2f98-32a6-43ea-9c9d-613bb3f0bc5b,relationship,1759-01-06,"Pope's Creek Estate Westmoreland, Virginia, 38n1108,  76w5459",38.18555555555555,-76.91638888888889,1732-02-22,38.18555555555555,-76.91638888888889,ok,,68,Productive,1,,,,,True,65.0,60.0,35.0,46.0,49.0,46.0,62.0,44.0,43.0,58.0,55.0,34.0,54.6,55.6,51.4,38.25,50.0,62.0,58.0,55.0,43.0,46.0,53.8,54.9,51.45,41.65,52.1,55.55,55.6,53.05,42.55,49.9,58.8,60.1,63.5,55.5,52.65
pos:de78f867-3340-449b-81d7-024143088f25,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,de78f867-3340-449b-81d7-024143088f25,work,1884-01-01,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,69,Productive,,1,,,,False,74.0,57.0,35.0,61.0,35.0,35.0,40.0,29.0,60.0,52.0,70.0,50.0,37.9,51.15,55.25,51.5,57.8,40.0,52.0,70.0,60.0,61.0,37.4,48.05,56.3,52.8,57.2,43.65,55.6,60.25,56.25,58.3,44.2,58.6,57.0,67.5,65.55
pos:27f8e158-7369-45d2-933a-17059b92a4ca,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,27f8e158-7369-45d2-933a-17059b92a4ca,relationship,1889-10-01,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,62,Mixed,1,,,,,True,70.0,53.0,35.0,57.0,35.0,35.0,39.0,29.0,56.0,48.0,67.0,46.0,37.2,48.05,53.4,48.3,54.4,39.0,48.0,67.0,56.0,57.0,36.6,45.25,54.1,49.4,53.8,42.6,52.5,58.0,53.1,55.1,42.6,54.6,54.5,63.5,61.55
pos:5750ff1f-235c-4123-bfff-c342490c1d2c,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,5750ff1f-235c-4123-bfff-c342490c1d2c,relationship,1904-07-14,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,69,Productive,0,,,,,False,74.0,57.0,35.0,61.0,35.0,35.0,40.0,29.0,60.0,52.0,70.0,50.0,37.9,51.15,55.25,51.5,57.8,40.0,52.0,70.0,60.0,61.0,37.4,48.05,56.3,52.8,57.2,43.65,55.6,60.25,56.25,58.3,44.2,58.6,57.0,67.5,65.55
pos:72046746-520f-4cf8-ae65-53f795523866,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,72046746-520f-4cf8-ae65-53f795523866,relationship,1908-01-01,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,62,Mixed,1,,,,,True,70.0,53.0,35.0,57.0,35.0,35.0,39.0,29.0,56.0,48.0,67.0,46.0,37.2,48.05,53.4,48.3,54.4,39.0,48.0,67.0,56.0,57.0,36.6,45.25,54.1,49.4,53.8,42.6,52.5,58.0,53.1,55.1,42.6,54.6,54.5,63.5,61.55
pos:6c251ad6-28e9-4fde-aab5-8bec9f525dc4,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,6c251ad6-28e9-4fde-aab5-8bec9f525dc4,work,1910-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,,1,,,,True,46.0,40.0,35.0,35.0,38.0,35.0,33.0,25.0,51.0,65.0,48.0,34.0,33.4,53.55,41.75,41.85,36.85,33.0,65.0,48.0,51.0,35.0,32.3,46.25,42.05,41.85,37.6,36.45,51.65,43.8,43.6,38.35,33.4,59.3,39.5,40.5,38.85
pos:dfea5b3c-7ced-4dfd-8c02-7a6a3a938821,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,dfea5b3c-7ced-4dfd-8c02-7a6a3a938821,family,1939-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,,,,,0,True,46.0,40.0,35.0,35.0,38.0,35.0,33.0,25.0,51.0,65.0,48.0,34.0,33.4,53.55,41.75,41.85,36.85,33.0,65.0,48.0,51.0,35.0,32.3,46.25,42.05,41.85,37.6,36.45,51.65,43.8,43.6,38.35,33.4,59.3,39.5,40.5,38.85
pos:cb76f129-bbcd-482c-abe8-4aa6add25e43,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,cb76f129-bbcd-482c-abe8-4aa6add25e43,mental_health,1939-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,,,,-1,,False,46.0,40.0,35.0,35.0,38.0,35.0,33.0,25.0,51.0,65.0,48.0,34.0,33.4,53.55,41.75,41.85,36.85,33.0,65.0,48.0,51.0,35.0,32.3,46.25,42.05,41.85,37.6,36.45,51.65,43.8,43.6,38.35,33.4,59.3,39.5,40.5,38.85
pos:4d202fe6-e90d-4622-b630-90dfc138391c,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,4d202fe6-e90d-4622-b630-90dfc138391c,family,1940-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,57,Mixed,,,,,1,True,49.0,44.0,36.0,37.0,42.0,35.0,36.0,29.0,55.0,68.0,51.0,34.0,36.8,56.1,44.25,43.85,38.95,36.0,68.0,51.0,55.0,37.0,35.9,49.1,44.7,44.2,40.0,39.8,54.35,46.5,45.9,40.55,36.2,62.3,42.5,43.0,41.2
pos:4562da65-2961-4b11-8b1f-9d4370575584,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,4562da65-2961-4b11-8b1f-9d4370575584,relationship,1941-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,1,,,,,True,46.0,40.0,35.0,35.0,38.0,35.0,33.0,25.0,51.0,65.0,48.0,34.0,33.4,53.55,41.75,41.85,36.85,33.0,65.0,48.0,51.0,35.0,32.3,46.25,42.05,41.85,37.6,36.45,51.65,43.8,43.6,38.35,33.4,59.3,39.5,40.5,38.85
pos:1722d7fe-740e-4af6-8893-bbdf79d90e3a,fb0d956d-99a8-413f-90bd-3ccbd4ffc5d5,"Dickens, Charles",A,positive,1722d7fe-740e-4af6-8893-bbdf79d90e3a,relationship,1836-04-02,"Portsmouth, England",50.8,-1.0833333333333333,1812-02-07,50.8,-1.0833333333333333,ok,,32,Hostile,1,,,,,True,39.0,46.0,60.0,29.0,57.0,51.0,33.0,51.0,45.0,46.0,44.0,35.0,42.7,46.8,45.8,44.5,35.85,33.0,46.0,44.0,45.0,29.0,44.5,47.5,47.2,44.4,38.4,43.0,46.15,44.75,44.5,37.85,32.2,43.9,36.0,34.0,32.5
pos:683ff53f-c76e-47e9-8f2e-089ab726039f,fb0d956d-99a8-413f-90bd-3ccbd4ffc5d5,"Dickens, Charles",A,positive,683ff53f-c76e-47e9-8f2e-089ab726039f,work,1843-01-01,"Portsmouth, England",50.8,-1.0833333333333333,1812-02-07,50.8,-1.0833333333333333,ok,,43,Challenging,,1,,,,True,45.0,52.0,66.0,35.0,63.0,57.0,39.0,57.0,51.0,52.0,50.0,35.0,48.7,52.8,51.8,48.4,41.85,39.0,52.0,50.0,51.0,35.0,50.5,53.5,53.2,48.6,44.4,49.0,52.15,50.75,49.0,43.85,38.2,49.9,42.0,40.0,38.5
pos:aa383f24-d336-49c9-9fd3-2531ccbdd47d,fb0d956d-99a8-413f-90bd-3ccbd4ffc5d5,"Dickens, Charles",A,positive,aa383f24-d336-49c9-9fd3-2531ccbdd47d,work,1859-01-01,"Portsmouth, England",50.8,-1.0833333333333333,1812-02-07,50.8,-1.0833333333333333,ok,,27,Hostile,,1,,,,True,35.0,43.0,56.0,27.0,53.0,48.0,31.0,47.0,41.0,43.0,40.0,35.0,39.8,43.7,42.2,41.9,33.35,31.0,43.0,40.0,41.0,27.0,41.4,44.4,43.55,41.75,35.75,39.9,42.85,41.05,41.5,35.15,30.2,40.6,33.0,31.0,29.8
pos:48e73770-55a6-428c-b3e7-2fdbdb5a9628,b258d79a-4e55-452a-80f4-38dc1f4c7919,"Austen, Jane",A,positive,48e73770-55a6-428c-b3e7-2fdbdb5a9628,work,1811-01-01,"Steventon, England",51.63333333333333,-1.3333333333333333,1775-12-16,51.63333333333333,-1.3333333333333333,ok,,62,Mixed,,1,,,,True,65.0,52.0,57.0,58.0,66.0,47.0,43.0,58.0,51.0,52.0,40.0,35.0,52.9,49.8,44.85,46.6,56.15,43.0,52.0,40.0,51.0,58.0,53.0,51.6,46.35,47.25,55.25,49.65,47.65,43.0,45.15,51.85,46.0,55.9,54.0,61.5,60.45
pos:36d32604-723f-4471-b0c1-2f53e46af5d6,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,36d32604-723f-4471-b0c1-2f53e46af5d6,family,1902-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,35,Challenging,,,,,1,True,42.0,45.0,32.0,51.0,48.0,41.0,41.0,35.0,56.0,39.0,49.0,35.0,42.7,41.3,43.15,43.85,47.7,41.0,39.0,49.0,56.0,51.0,41.0,41.1,43.35,44.45,46.8,43.75,43.2,45.25,45.4,48.2,43.0,39.9,41.5,46.5,47.85
pos:d57380a8-d6dc-480f-9038-aebf71b2e288,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,d57380a8-d6dc-480f-9038-aebf71b2e288,relationship,1904-06-16,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,29,Hostile,0,,,,,False,39.0,45.0,32.0,48.0,48.0,41.0,38.0,35.0,53.0,36.0,46.0,35.0,41.05,39.35,40.9,42.5,45.6,38.0,36.0,46.0,53.0,48.0,39.8,40.05,41.55,43.25,45.15,41.8,41.1,42.7,43.6,46.1,40.0,36.9,38.5,43.5,44.85
pos:77da12ba-08d1-449b-99e3-8cad50a6e88e,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,77da12ba-08d1-449b-99e3-8cad50a6e88e,family,1915-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,46,Challenging,,,,,1,True,48.0,45.0,32.0,57.0,48.0,41.0,47.0,35.0,62.0,45.0,55.0,40.0,46.0,45.2,47.65,48.3,51.9,47.0,45.0,55.0,62.0,57.0,43.4,43.2,46.95,48.35,50.1,47.65,47.4,50.35,50.25,52.4,49.0,45.9,47.5,52.5,53.85
pos:07e49be1-8b97-47db-bae6-9a9d424e4129,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,07e49be1-8b97-47db-bae6-9a9d424e4129,work,1922-02-02,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,23,Hostile,,1,,,,True,35.0,45.0,32.0,44.0,48.0,41.0,36.0,35.0,49.0,32.0,43.0,35.0,39.85,36.85,38.85,40.7,42.8,36.0,32.0,43.0,49.0,44.0,39.0,38.65,39.85,41.65,42.95,40.3,38.6,40.3,41.45,43.5,37.6,32.9,35.5,39.5,40.85
pos:3e120678-4fa3-4cbc-92d3-a75be6d17677,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,3e120678-4fa3-4cbc-92d3-a75be6d17677,relationship,1931-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,23,Hostile,1,,,,,True,35.0,45.0,32.0,44.0,48.0,41.0,36.0,35.0,49.0,32.0,43.0,35.0,39.85,36.85,38.85,40.7,42.8,36.0,32.0,43.0,49.0,44.0,39.0,38.65,39.85,41.65,42.95,40.3,38.6,40.3,41.45,43.5,37.6,32.9,35.5,39.5,40.85
pos:241bfdc8-a24d-4234-bba2-efadac4f8063,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,241bfdc8-a24d-4234-bba2-efadac4f8063,work,1939-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,23,Hostile,,1,,,,True,35.0,45.0,32.0,44.0,48.0,41.0,36.0,35.0,49.0,32.0,43.0,35.0,39.85,36.85,38.85,40.7,42.8,36.0,32.0,43.0,49.0,44.0,39.0,38.65,39.85,41.65,42.95,40.3,38.6,40.3,41.45,43.5,37.6,32.9,35.5,39.5,40.85
pos:c3b3ae5d-b8c1-4e90-97f6-688056e3982c,da6d6934-8bc2-4a9a-97cf-3675f82774c7,"Heisenberg, Werner",AA,positive,c3b3ae5d-b8c1-4e90-97f6-688056e3982c,work,1932-01-01,"Würzburg, Germany",49.8,9.933333333333334,1901-12-05,49.8,9.933333333333334,ok,,48,Challenging,,1,,,,False,48.0,35.0,35.0,41.0,35.0,38.0,23.0,54.0,43.0,58.0,35.0,35.0,32.15,48.25,32.6,38.6,40.35,23.0,58.0,35.0,43.0,41.0,35.9,45.55,33.8,38.2,39.45,31.5,44.65,33.2,37.8,38.45,26.6,55.0,35.5,44.5,43.45
pos:4388ffc3-0cff-421b-a4d7-85d19694df28,b006a6c3-3612-422e-b004-0f7d9b6f5ad2,"Pauling, Linus",AA,positive,4388ffc3-0cff-421b-a4d7-85d19694df28,work,1954-01-01,"Portland, Oregon",45.516666666666666,-122.68333333333334,1901-02-28,45.516666666666666,-122.68333333333334,ok,,37,Challenging,,1,,,,False,39.0,37.0,29.0,67.0,43.0,32.0,46.0,38.0,37.0,39.0,27.0,35.0,44.95,36.1,31.3,34.7,54.45,46.0,39.0,27.0,37.0,67.0,42.1,36.8,30.9,35.2,49.95,40.65,34.05,30.15,32.8,49.25,50.2,39.0,42.5,53.0,57.2
pos:f367eba5-41ae-4338-950d-7d9123b7aaa2,b006a6c3-3612-422e-b004-0f7d9b6f5ad2,"Pauling, Linus",AA,positive,f367eba5-41ae-4338-950d-7d9123b7aaa2,work,1962-01-01,"Portland, Oregon",45.516666666666666,-122.68333333333334,1901-02-28,45.516666666666666,-122.68333333333334,ok,,47,Challenging,,1,,,,False,45.0,43.0,32.0,73.0,49.0,32.0,52.0,38.0,37.0,45.0,27.0,35.0,50.05,40.3,33.25,35.3,59.55,52.0,45.0,27.0,37.0,73.0,46.3,41.0,33.15,36.55,55.05,44.85,37.35,31.5,33.25,53.15,56.2,45.0,48.5,59.0,63.2
pos:824fb954-7602-46b9-93cd-fd9c6a450ce0,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,824fb954-7602-46b9-93cd-fd9c6a450ce0,relationship,1988-03-30,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,33,Hostile,1,,,,,True,36.0,38.0,28.0,35.0,38.0,34.0,31.0,35.0,32.0,49.0,45.0,48.0,33.9,43.95,37.95,36.8,35.4,31.0,49.0,45.0,32.0,35.0,34.3,40.75,38.3,37.1,35.85,35.95,43.9,40.35,38.65,37.3,31.8,45.1,33.5,35.5,35.35
pos:b7f1c917-7f0a-4be2-9aff-73bd072d8a9f,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,b7f1c917-7f0a-4be2-9aff-73bd072d8a9f,work,1994-03-21,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,33,Hostile,,1,,,,False,36.0,38.0,28.0,35.0,38.0,34.0,31.0,35.0,32.0,49.0,45.0,48.0,33.9,43.95,37.95,36.8,35.4,31.0,49.0,45.0,32.0,35.0,34.3,40.75,38.3,37.1,35.85,35.95,43.9,40.35,38.65,37.3,31.8,45.1,33.5,35.5,35.35
pos:aeee5aea-7e20-40cd-a614-d4eb077faf33,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,aeee5aea-7e20-40cd-a614-d4eb077faf33,work,1995-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,38,Challenging,,1,,,,True,39.0,38.0,28.0,37.0,41.0,34.0,32.0,35.0,32.0,52.0,45.0,48.0,35.4,45.6,38.15,36.8,36.9,32.0,52.0,45.0,32.0,37.0,35.3,41.8,38.4,37.1,37.05,37.15,45.1,40.5,38.65,38.3,33.0,48.1,35.5,38.0,37.7
pos:0b419412-da99-40ec-a9bb-4a65e95228a3,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,0b419412-da99-40ec-a9bb-4a65e95228a3,work,1995-03-27,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False,35.0,38.0,28.0,35.0,37.0,34.0,31.0,35.0,32.0,48.0,45.0,48.0,33.6,43.4,37.95,36.8,35.3,31.0,48.0,45.0,32.0,35.0,34.1,40.4,38.3,37.1,35.75,35.7,43.5,40.35,38.65,37.3,31.8,44.1,33.0,35.0,35.0
pos:7b4536f7-25d6-4e78-bcbe-d3dcaa009b28,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,7b4536f7-25d6-4e78-bcbe-d3dcaa009b28,work,1998-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,33,Hostile,,1,,,,True,36.0,38.0,28.0,35.0,38.0,34.0,31.0,35.0,32.0,49.0,45.0,48.0,33.9,43.95,37.95,36.8,35.4,31.0,49.0,45.0,32.0,35.0,34.3,40.75,38.3,37.1,35.85,35.95,43.9,40.35,38.65,37.3,31.8,45.1,33.5,35.5,35.35
pos:4d142452-0f86-4f6d-88f5-0a97d5dd3298,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,4d142452-0f86-4f6d-88f5-0a97d5dd3298,work,2001-01-21,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False,35.0,38.0,28.0,35.0,37.0,34.0,31.0,35.0,32.0,48.0,45.0,48.0,33.6,43.4,37.95,36.8,35.3,31.0,48.0,45.0,32.0,35.0,34.1,40.4,38.3,37.1,35.75,35.7,43.5,40.35,38.65,37.3,31.8,44.1,33.0,35.0,35.0
pos:c207d489-da56-4dd2-9743-167f0bece954,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,c207d489-da56-4dd2-9743-167f0bece954,work,2016-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False,35.0,38.0,28.0,35.0,37.0,34.0,31.0,35.0,32.0,48.0,45.0,48.0,33.6,43.4,37.95,36.8,35.3,31.0,48.0,45.0,32.0,35.0,34.1,40.4,38.3,37.1,35.75,35.7,43.5,40.35,38.65,37.3,31.8,44.1,33.0,35.0,35.0
pos:f0f523bf-4496-4c98-9308-94edb13e5f36,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,f0f523bf-4496-4c98-9308-94edb13e5f36,work,2016-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False,35.0,38.0,28.0,35.0,37.0,34.0,31.0,35.0,32.0,48.0,45.0,48.0,33.6,43.4,37.95,36.8,35.3,31.0,48.0,45.0,32.0,35.0,34.1,40.4,38.3,37.1,35.75,35.7,43.5,40.35,38.65,37.3,31.8,44.1,33.0,35.0,35.0
pos:641dfe04-d89e-4d47-bcab-0c67566f8304,41fc9958-7a62-4dbb-90f5-7dd08f4cce2a,"Washington, Denzel",AA,positive,641dfe04-d89e-4d47-bcab-0c67566f8304,work,1990-03-26,"Mount Vernon (Westchester County), New York",40.916666666666664,-73.83333333333333,1954-12-28,40.916666666666664,-73.83333333333333,ok,,53,Mixed,,1,,,,False,54.0,53.0,45.0,40.0,40.0,48.0,55.0,35.0,35.0,51.0,48.0,35.0,46.75,50.4,48.65,37.0,44.55,55.0,51.0,48.0,35.0,40.0,45.8,49.5,48.7,39.2,46.5,47.85,49.95,48.6,39.75,44.75,52.0,51.9,54.5,47.0,44.9
pos:9003ba0a-af07-4676-ba97-ccf1e950aad8,41fc9958-7a62-4dbb-90f5-7dd08f4cce2a,"Washington, Denzel",AA,positive,9003ba0a-af07-4676-ba97-ccf1e950aad8,work,2002-03-25,"Mount Vernon (Westchester County), New York",40.916666666666664,-73.83333333333333,1954-12-28,40.916666666666664,-73.83333333333333,ok,,47,Challenging,,1,,,,False,50.0,49.0,41.0,39.0,40.0,48.0,51.0,35.0,35.0,48.0,48.0,35.0,44.7,48.15,46.85,36.2,42.95,51.0,48.0,48.0,35.0,39.0,43.8,47.05,46.7,38.0,44.45,46.05,48.15,47.4,39.15,43.65,48.6,48.6,50.5,44.5,42.85
pos:461097e4-06c0-436e-96c7-58315df27d2a,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,461097e4-06c0-436e-96c7-58315df27d2a,relationship,1973-01-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,47,Challenging,0,,,,,False,42.0,44.0,35.0,39.0,23.0,46.0,52.0,38.0,38.0,56.0,33.0,36.0,40.55,49.9,37.3,36.7,41.1,52.0,56.0,33.0,38.0,39.0,41.2,48.0,37.05,37.85,41.85,39.55,45.8,36.15,35.8,39.6,49.4,51.8,47.0,40.5,40.05
