row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:958d173f-fdff-46cb-8736-4d8999cfd251,bca82b6b-ca8c-4b42-af3a-5c3ccd73b538,"Churchill, Winston",A,positive,958d173f-fdff-46cb-8736-4d8999cfd251,work,1953-01-01,"Woodstock, England",51.86666666666667,-1.35,1874-11-30,51.86666666666667,-1.35,ok,,55,Mixed,,1,,,,False
pos:f06fea1a-8753-4ea8-b6d3-7b1f51c13380,bca82b6b-ca8c-4b42-af3a-5c3ccd73b538,"Churchill, Winston",A,positive,f06fea1a-8753-4ea8-b6d3-7b1f51c13380,work,1955-04-05,"Woodstock, England",51.86666666666667,-1.35,1874-11-30,51.86666666666667,-1.35,ok,,55,Mixed,,0,,,,False
pos:237a0c22-0cff-4cb6-9459-bfb79ff24fcd,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,237a0c22-0cff-4cb6-9459-bfb79ff24fcd,relationship,1951-12-13,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,37,Challenging,1,,,,,True
pos:10da3183-0aac-4b4e-9f91-8a0fa0368d6f,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,10da3183-0aac-4b4e-9f91-8a0fa0368d6f,work,1959-10-08,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,37,Challenging,,1,,,,True
pos:c8bbae12-743d-4bc5-bd18-9bae1c2c2055,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,c8bbae12-743d-4bc5-bd18-9bae1c2c2055,work,1970-06-22,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,42,Challenging,,,,1,,False
pos:a2f45405-0985-4066-8a9d-06d1fbde29bc,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,a2f45405-0985-4066-8a9d-06d1fbde29bc,work,1990-11-22,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,35,Challenging,,-1,,,,False
pos:cf3afbd6-59a6-4b54-98a6-7dbea4b4f43f,d3fa5e30-fd0c-4d80-84a5-13a4f3c4d906,"Thatcher, Margaret",A,positive,cf3afbd6-59a6-4b54-98a6-7dbea4b4f43f,work,2002-02-01,"Grantham, England",52.916666666666664,-0.65,1925-10-13,52.916666666666664,-0.65,ok,,35,Challenging,,1,,,,True
pos:6f3749f3-b39c-45cc-a502-0d770a346a83,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,6f3749f3-b39c-45cc-a502-0d770a346a83,relationship,1940-06-21,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,56,Mixed,1,,,,,True
pos:ed685619-5b99-43c3-a205-a6428517181e,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,ed685619-5b99-43c3-a205-a6428517181e,work,1953-01-01,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,63,Mixed,,1,,,,True
pos:af32de4a-6434-4ee6-95b3-2fecc1fb79d1,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,af32de4a-6434-4ee6-95b3-2fecc1fb79d1,work,1962-01-01,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,83,Highly Productive,,1,,,,True
pos:a908ba56-8647-4d18-ba95-3f6a877ad1e6,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,a908ba56-8647-4d18-ba95-3f6a877ad1e6,work,1968-11-05,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,56,Mixed,,1,,,,True
pos:796f8957-75ce-42cb-997e-f783bd26c64b,e07646f5-f05f-4ebb-bbf1-46b7f209bce7,"Nixon, Richard",AA,positive,796f8957-75ce-42cb-997e-f783bd26c64b,work,1974-08-09,"Yorba Linda, California",33.88333333333333,-117.81666666666666,1913-01-09,33.88333333333333,-117.81666666666666,ok,,74,Productive,,-1,,,,False
pos:fe2ebf67-a09b-45d1-a298-1fe61d804e90,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,fe2ebf67-a09b-45d1-a298-1fe61d804e90,work,1964-02-25,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,46,Challenging,,1,,,,False
pos:b5b1b694-8a25-43fe-9722-56e1dc072b4e,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,b5b1b694-8a25-43fe-9722-56e1dc072b4e,work,1990-01-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,68,Productive,,1,,,,False
pos:b2f8bad3-a143-43df-9f76-924bbb2f142c,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,b2f8bad3-a143-43df-9f76-924bbb2f142c,work,2002-01-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,62,Mixed,,1,,,,False
pos:50356b0b-2563-4053-9b38-5c078e5b4c25,d2ea9871-d484-4424-a453-0a8c03df3d6d,"Ali, Muhammad",AA,positive,50356b0b-2563-4053-9b38-5c078e5b4c25,work,2004-11-01,"Louisville, Kentucky",38.25,-85.76666666666667,1942-01-17,38.25,-85.76666666666667,ok,,51,Mixed,,1,,,,True
pos:ca2eff65-9b31-429d-b656-526661f172c0,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,ca2eff65-9b31-429d-b656-526661f172c0,work,1998-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:54894c61-92e2-4029-99c7-08cf4b5fad1f,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,54894c61-92e2-4029-99c7-08cf4b5fad1f,work,1998-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:a1c311b6-ecb6-4b7e-8962-4ecb6601a364,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,a1c311b6-ecb6-4b7e-8962-4ecb6601a364,work,1999-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:6a0347d3-97ad-42e8-a5db-ba880daf740b,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,6a0347d3-97ad-42e8-a5db-ba880daf740b,work,1999-01-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:b82d193d-e5cb-4b3f-8b9d-9ad2af1bf9f1,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,b82d193d-e5cb-4b3f-8b9d-9ad2af1bf9f1,work,2000-07-10,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,1,,,,False
pos:e28d4e0f-fb5f-4aed-8ef6-faebcf2cf294,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,e28d4e0f-fb5f-4aed-8ef6-faebcf2cf294,mental_health,2001-05-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,60,Mixed,,,,-1,,False
pos:e16d237a-aa10-4622-ad4d-d09de0be26b6,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,e16d237a-aa10-4622-ad4d-d09de0be26b6,work,2007-01-27,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,56,Mixed,,1,,,,False
pos:9a3d180a-8981-4d7e-a309-77a4c6083467,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,9a3d180a-8981-4d7e-a309-77a4c6083467,work,2009-07-04,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False
pos:a632eccb-3dc5-4003-8bc8-2ecd5df441d1,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,a632eccb-3dc5-4003-8bc8-2ecd5df441d1,health,2010-07-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,,,-1,,False
pos:c784a28d-ee5c-43d0-a485-77d686ff32b8,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,c784a28d-ee5c-43d0-a485-77d686ff32b8,work,2015-06-06,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,51,Mixed,,1,,,,False
pos:d088f290-eccd-4faf-a3a7-f0ebf4b8315c,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,d088f290-eccd-4faf-a3a7-f0ebf4b8315c,work,2022-09-02,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,0,,,,False
pos:8209c6b0-a1f1-4d4a-9b23-cf7a1a7e19fd,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,8209c6b0-a1f1-4d4a-9b23-cf7a1a7e19fd,relationship,1980-11-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False
pos:d49ec998-433c-45ec-af2e-8e28c9b58a44,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,d49ec998-433c-45ec-af2e-8e28c9b58a44,relationship,1981-07-29,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,1,,,,,True
pos:9218f6ca-2f37-404a-9317-2508c27b5d80,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,9218f6ca-2f37-404a-9317-2508c27b5d80,relationship,1986-01-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,57,Mixed,-1,,,,,False
pos:0b5bd526-5a60-4061-a6e6-c6bf733af84b,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,0b5bd526-5a60-4061-a6e6-c6bf733af84b,relationship,1987-01-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False
pos:d41bb9c8-a2fd-43b5-abf5-9c09e7eff894,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,d41bb9c8-a2fd-43b5-abf5-9c09e7eff894,relationship,1988-01-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,-1,,,,,False
pos:c3c33b3b-b9e1-4762-a2a3-8ac3cfbe7164,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,c3c33b3b-b9e1-4762-a2a3-8ac3cfbe7164,relationship,1992-12-09,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False
pos:c3f09e7b-dbf7-42e8-8ba4-0d69927946cd,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,c3f09e7b-dbf7-42e8-8ba4-0d69927946cd,relationship,1995-09-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False
pos:c53a5da1-81df-411a-9260-ca72ff93f803,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,c53a5da1-81df-411a-9260-ca72ff93f803,relationship,1996-08-28,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,57,Mixed,-1,,,,,False
pos:76c3ab55-c8f8-4a5f-b327-425681c18b50,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,76c3ab55-c8f8-4a5f-b327-425681c18b50,relationship,1997-07-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,-1,,,,,False
pos:6e257f6d-f686-4c8a-84c4-65a08f86e0c9,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,6e257f6d-f686-4c8a-84c4-65a08f86e0c9,relationship,1997-07-11,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False
pos:2955292e-6ace-48ac-9b0e-dad6d7ba99b3,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,2955292e-6ace-48ac-9b0e-dad6d7ba99b3,relationship,1997-07-14,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,60,Mixed,0,,,,,False
pos:94eea9ed-35f3-4c63-8354-1aa9fe1c7400,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,94eea9ed-35f3-4c63-8354-1aa9fe1c7400,crime,1963-01-01,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,,-1,,,,False
pos:ac194591-85b0-4186-a1b4-14f83a2f0d3c,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,ac194591-85b0-4186-a1b4-14f83a2f0d3c,crime,1963-01-01,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,,-1,,,,False
pos:53390ba9-a006-4219-9230-da5b6a583ce6,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,53390ba9-a006-4219-9230-da5b6a583ce6,relationship,1986-05-01,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,0,,,,,False
pos:284a17a1-5a2a-4bf2-aeca-1e3a326aa07b,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,284a17a1-5a2a-4bf2-aeca-1e3a326aa07b,crime,1998-01-20,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,,-1,,,,False
pos:ba1b1f86-6693-4a1d-8c06-4defa8a1bf99,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,ba1b1f86-6693-4a1d-8c06-4defa8a1bf99,relationship,1957-07-06,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,99,Highly Productive,0,,,,,False
pos:b586eec6-c450-492d-ab65-55d289b3677f,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,b586eec6-c450-492d-ab65-55d289b3677f,relationship,1961-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,99,Highly Productive,0,,,,,False
pos:f3c7c61a-5dc7-47f3-a93f-54fa52870421,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,f3c7c61a-5dc7-47f3-a93f-54fa52870421,relationship,1969-03-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,85,Highly Productive,1,,,,,True
pos:797d56c7-2657-435a-a11a-53620f32f02d,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,797d56c7-2657-435a-a11a-53620f32f02d,work,1970-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,True
pos:eee40a20-09c6-4cc3-a7cc-89f2c268b58f,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,eee40a20-09c6-4cc3-a7cc-89f2c268b58f,crime,1981-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,90,Highly Productive,,-1,,,,False
pos:81723f14-2164-4eff-8977-790f8204c14a,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,81723f14-2164-4eff-8977-790f8204c14a,work,1997-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,True
pos:87ff1e10-5c26-4f52-8ed7-682d5765c7e9,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,87ff1e10-5c26-4f52-8ed7-682d5765c7e9,work,1999-03-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,False
pos:42b192f0-c9c5-4e44-9b6c-4201d1af49bb,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,42b192f0-c9c5-4e44-9b6c-4201d1af49bb,work,1999-04-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,True
pos:e0dd7b07-c3d2-46dd-bcf2-06c27ae6a471,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,e0dd7b07-c3d2-46dd-bcf2-06c27ae6a471,relationship,2002-06-11,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,98,Highly Productive,1,,,,,True
pos:2329f6df-9208-4fdc-84cc-ebfca1fdd68c,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,2329f6df-9208-4fdc-84cc-ebfca1fdd68c,work,2004-11-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,85,Highly Productive,,1,,,,True
pos:012a17ea-090b-4243-b06a-3824522e1aff,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,012a17ea-090b-4243-b06a-3824522e1aff,relationship,2006-05-17,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,0,,,,,False
pos:e65f0ecd-7c8f-4046-b076-25372e160851,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,e65f0ecd-7c8f-4046-b076-25372e160851,relationship,2011-10-09,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,90,Highly Productive,1,,,,,True
pos:133d4908-3d87-4e07-9146-3b5e69f48442,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,133d4908-3d87-4e07-9146-3b5e69f48442,relationship,1971-05-12,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,35,Challenging,1,,,,,True
pos:8e3b099a-baec-49df-8980-816f985ac075,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,8e3b099a-baec-49df-8980-816f985ac075,relationship,1976-05-01,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,0,,,,,False
pos:3111bb6b-d8fb-493f-9f47-90a677df3052,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,3111bb6b-d8fb-493f-9f47-90a677df3052,relationship,1990-11-21,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,44,Challenging,1,,,,,True
pos:d64e1f46-22da-4101-b8c5-bc673accf402,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,d64e1f46-22da-4101-b8c5-bc673accf402,relationship,1999-01-01,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,-1,,,,,False
pos:8879fc7f-008d-493c-a1eb-09f53f4d14a6,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,8879fc7f-008d-493c-a1eb-09f53f4d14a6,relationship,1999-08-13,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,-1,,,,,False
pos:9cf8dede-c3ad-4dba-b62a-f06b96739a8f,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,9cf8dede-c3ad-4dba-b62a-f06b96739a8f,crime,1999-10-29,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,,-1,,,,False
pos:e4504094-1042-4f64-a401-82813e5fe4e0,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,e4504094-1042-4f64-a401-82813e5fe4e0,relationship,1966-01-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,-1,,,,,False
pos:90195d04-747c-4002-9269-129f2b5e69e0,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,90195d04-747c-4002-9269-129f2b5e69e0,work,1966-04-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,,1,,,,True
pos:c3c5eac1-0190-4d97-9b71-5a3998c599e1,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,c3c5eac1-0190-4d97-9b71-5a3998c599e1,relationship,1968-05-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,56,Mixed,0,,,,,False
pos:0e6e9be3-2d68-41e7-b9b6-6b94efed017b,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,0e6e9be3-2d68-41e7-b9b6-6b94efed017b,relationship,1970-03-19,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,1,,,,,True
pos:67ab99cd-11db-43ce-99aa-bc18e82ca0d1,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,67ab99cd-11db-43ce-99aa-bc18e82ca0d1,relationship,1970-03-20,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,1,,,,,True
pos:114cae92-d309-4e7e-86d2-d885a52478c6,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,114cae92-d309-4e7e-86d2-d885a52478c6,family,1974-04-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,66,Productive,,,,,0,True
pos:7198d52d-a097-4f40-a79c-4e70e8078ea5,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,7198d52d-a097-4f40-a79c-4e70e8078ea5,mental_health,1976-01-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,,,,-1,,False
pos:9947cb84-e518-4aab-97e9-c97954d050d1,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,9947cb84-e518-4aab-97e9-c97954d050d1,work,1976-03-18,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,51,Mixed,,1,,,,True
pos:12c5ae86-3aef-41a1-9125-a664ceb6fc87,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,12c5ae86-3aef-41a1-9125-a664ceb6fc87,crime,1976-03-21,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,56,Mixed,,-1,,,,False
pos:17e90c04-fa32-44b4-9b02-a80e7a433003,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,17e90c04-fa32-44b4-9b02-a80e7a433003,family,1976-10-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,,,,,0,True
pos:9aa76689-08ac-47be-9314-7896eb9c61db,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,9aa76689-08ac-47be-9314-7896eb9c61db,relationship,1978-02-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,0,,,,,False
pos:290380c0-7eff-4473-9a22-f77f7cb71939,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,290380c0-7eff-4473-9a22-f77f7cb71939,family,1979-01-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,,,,,1,True
pos:3793d391-b582-40d1-9a17-f060388d726a,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,3793d391-b582-40d1-9a17-f060388d726a,work,1980-01-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,56,Mixed,,1,,,,True
pos:d6fc35c3-d9d5-4d9c-9316-3287dad465f2,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,d6fc35c3-d9d5-4d9c-9316-3287dad465f2,relationship,1980-02-08,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,61,Mixed,-1,,,,,False
pos:b0fe6f16-c10f-47e3-a0f4-1260445b88a0,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,b0fe6f16-c10f-47e3-a0f4-1260445b88a0,relationship,1992-04-24,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,1,,,,,True
pos:6429209a-49e5-4187-8ad0-faf305856fa3,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",AA,positive,6429209a-49e5-4187-8ad0-faf305856fa3,family,1966-09-23,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,65,Productive,,,,,1,True
pos:6c401264-697b-4cc2-9297-c72f9a53c51c,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",AA,positive,6c401264-697b-4cc2-9297-c72f9a53c51c,work,1967-05-12,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,68,Productive,,1,,,,True
pos:57d40624-6a4e-4dfc-81d4-70748416c982,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",AA,positive,57d40624-6a4e-4dfc-81d4-70748416c982,crime,1968-01-04,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,52,Mixed,,-1,,,,False
pos:7f9d85ef-14f1-4c02-858d-a2c57368e6a6,b1839861-57b4-466f-8eec-58e309d1cbf2,"Hendrix, Jimi",AA,positive,7f9d85ef-14f1-4c02-858d-a2c57368e6a6,crime,1969-05-03,"Seattle, Washington",47.6,-122.33333333333333,1942-11-27,47.6,-122.33333333333333,ok,,58,Mixed,,-1,,,,False
